id_img,label
00006,sadness
00008,happy
00016,sadness
00019,happy
00024,sadness
00025,happy
00028,happy
00032,happy
00041,happy
00054,happy
00058,sadness
00063,happy
00067,happy
00082,happy
00086,sadness
00098,sadness
00103,sadness
00104,sadness
00124,happy
00125,sadness
00127,happy
00139,happy
00141,happy
00142,happy
00145,happy
00153,happy
00154,sadness
00162,happy
00166,happy
00172,sadness
00180,happy
00187,happy
00195,sadness
00196,happy
00204,sadness
00213,happy
00214,happy
00223,sadness
00231,happy
00232,happy
00234,happy
00284,sadness
00285,happy
00291,happy
00296,happy
00306,happy
00309,happy
00315,happy
00317,sadness
00318,sadness
00334,happy
00339,happy
00343,sadness
00348,happy
00364,happy
00366,happy
00371,happy
00380,sadness
00385,sadness
00386,sadness
00390,sadness
00408,happy
00417,happy
00422,happy
00424,sadness
00426,sadness
00430,happy
00437,sadness
00444,happy
00447,sadness
00451,happy
00453,sadness
00456,happy
00458,happy
00475,happy
00478,happy
00511,happy
00527,happy
00530,sadness
00531,sadness
00532,happy
00539,happy
00540,happy
00549,sadness
00561,happy
00562,happy
00580,sadness
00607,happy
00616,sadness
00618,sadness
00623,happy
00626,happy
00628,happy
00631,happy
00635,happy
00637,happy
00640,sadness
00641,happy
00688,sadness
00696,happy
00730,sadness
00752,sadness
00770,sadness
00800,happy
00808,sadness
00822,happy
00831,sadness
00839,sadness
00844,sadness
00866,happy
00899,happy
00910,sadness
00927,happy
00990,happy
01010,sadness
01030,happy
01031,sadness
01067,happy
01125,happy
01138,happy
01139,sadness
01144,sadness
01153,happy
01173,happy
01188,sadness
01208,sadness
01263,happy
01314,happy
01329,happy
01331,sadness
01348,sadness
01353,sadness
01356,happy
01364,sadness
01405,sadness
01408,happy
01420,sadness
01461,sadness
01463,sadness
01481,happy
01494,sadness
01526,sadness
01531,happy
01532,sadness
01563,sadness
01580,sadness
01598,sadness
01604,happy
01609,sadness
01633,sadness
01648,sadness
01686,happy
01706,happy
01713,happy
01724,sadness
01751,sadness
01772,sadness
01812,sadness
01834,happy
01846,sadness
01851,sadness
01896,happy
01921,sadness
01923,sadness
01926,happy
01931,sadness
01937,sadness
01943,sadness
01984,happy
01991,sadness
02007,happy
02008,happy
02035,sadness
02048,sadness
02077,happy
02087,sadness
02101,sadness
02138,sadness
02166,sadness
02175,sadness
02187,sadness
02197,happy
02248,happy
02249,happy
02256,sadness
02261,happy
02278,sadness
02312,happy
02313,sadness
02339,sadness
02342,happy
02365,sadness
02372,sadness
02418,sadness
02449,sadness
02451,sadness
02457,sadness
02459,happy
02467,sadness
02485,sadness
02496,sadness
02499,happy
02508,sadness
02514,sadness
02530,happy
02538,sadness
02546,happy
02552,happy
02555,sadness
02565,happy
02569,happy
02573,sadness
02576,sadness
02582,sadness
02587,sadness
02590,sadness
02607,sadness
02609,sadness
02618,sadness
02658,sadness
02671,sadness
02675,sadness
02676,happy
02679,sadness
02690,happy
02698,happy
02714,happy
02748,sadness
02751,happy
02775,sadness
02777,happy
02780,sadness
02785,sadness
02802,sadness
02815,sadness
02827,sadness
02828,sadness
02838,happy
02840,sadness
02879,sadness
02892,happy
02912,sadness
02916,sadness
02942,sadness
02944,sadness
02950,sadness
02964,sadness
02966,sadness
02983,happy
02989,happy
03019,sadness
03028,happy
03031,sadness
03033,sadness
03039,sadness
03059,sadness
03062,sadness
03075,happy
03078,sadness
03082,sadness
03118,sadness
03125,sadness
03126,happy
03141,sadness
03149,sadness
03154,sadness
03205,happy
03206,happy
03237,happy
03263,sadness
03271,sadness
03316,sadness
03317,sadness
03326,sadness
03328,happy
03337,happy
03339,happy
03342,happy
03352,sadness
03357,happy
03360,happy
03365,sadness
03381,sadness
03385,sadness
03390,happy
03394,sadness
03403,sadness
03418,sadness
03420,sadness
03437,happy
03450,sadness
03463,happy
03469,happy
03477,sadness
03491,sadness
03492,sadness
03495,sadness
03508,sadness
03539,sadness
03548,happy
03567,happy
03611,sadness
03618,sadness
03649,sadness
03692,sadness
03724,sadness
03741,sadness
03752,sadness
03762,sadness
03767,sadness
03769,sadness
03770,happy
03773,happy
03804,happy
03823,sadness
03846,sadness
03881,sadness
03882,sadness
03885,sadness
03893,sadness
03910,happy
03922,sadness
03947,sadness
03951,sadness
03972,happy
04000,happy
04005,sadness
04032,sadness
04045,happy
04112,sadness
04129,happy
04143,sadness
04153,sadness
04164,happy
04177,sadness
04192,sadness
04210,happy
04230,happy
04233,sadness
04237,sadness
04238,sadness
04261,sadness
04267,sadness
04273,happy
04281,sadness
04292,happy
04298,sadness
04315,happy
04359,sadness
04373,happy
04379,happy
04389,sadness
04395,happy
04400,sadness
04418,sadness
04425,sadness
04447,sadness
04484,happy
04505,sadness
04515,sadness
04528,sadness
04534,sadness
04555,sadness
04572,sadness
04594,happy
04603,sadness
04611,sadness
04614,happy
04647,sadness
04662,happy
04684,sadness
04697,happy
04705,sadness
04729,sadness
04736,sadness
04738,sadness
04761,sadness
04771,sadness
04773,happy
04795,happy
04804,sadness
04851,sadness
04857,sadness
04860,happy
04864,sadness
04872,sadness
04874,sadness
04909,happy
04914,happy
04940,sadness
04941,happy
04949,sadness
05004,happy
05016,sadness
05033,happy
05057,happy
05070,happy
05071,happy
05083,sadness
05101,sadness
05108,happy
05115,sadness
05123,sadness
05128,happy
05137,sadness
05150,happy
05166,happy
05177,happy
05183,sadness
05185,happy
05217,sadness
05224,sadness
05228,happy
05229,happy
05257,happy
05261,sadness
05262,sadness
05291,sadness
05308,sadness
05336,sadness
05348,sadness
05370,happy
05380,sadness
05398,happy
05409,sadness
