id_img,label
00006,sadness
00008,happy
00016,happy
00019,sadness
00024,sadness
00025,happy
00028,happy
00032,happy
00041,happy
00054,sadness
00058,sadness
00063,happy
00067,happy
00082,happy
00086,sadness
00098,sadness
00103,happy
00104,sadness
00124,happy
00125,happy
00127,sadness
00139,happy
00141,happy
00142,sadness
00145,happy
00153,happy
00154,sadness
00162,happy
00166,sadness
00172,sadness
00180,sadness
00187,happy
00195,sadness
00196,happy
00204,sadness
00213,sadness
00214,sadness
00223,sadness
00231,sadness
00232,happy
00234,sadness
00284,sadness
00285,happy
00291,happy
00296,happy
00306,sadness
00309,happy
00315,happy
00317,sadness
00318,sadness
00334,happy
00339,happy
00343,sadness
00348,happy
00364,happy
00366,happy
00371,happy
00380,happy
00385,sadness
00386,happy
00390,sadness
00408,happy
00417,sadness
00422,sadness
00424,sadness
00426,sadness
00430,happy
00437,sadness
00444,happy
00447,sadness
00451,happy
00453,sadness
00456,happy
00458,happy
00475,sadness
00478,happy
00511,happy
00527,happy
00530,sadness
00531,sadness
00532,happy
00539,sadness
00540,sadness
00549,happy
00561,sadness
00562,happy
00580,sadness
00607,happy
00616,sadness
00618,sadness
00623,happy
00626,happy
00628,sadness
00631,sadness
00635,happy
00637,happy
00640,sadness
00641,happy
00688,sadness
00696,happy
00730,happy
00752,sadness
00770,sadness
00800,sadness
00808,sadness
00822,sadness
00831,sadness
00839,sadness
00844,sadness
00866,sadness
00899,happy
00910,happy
00927,sadness
00990,happy
01010,sadness
01030,happy
01031,sadness
01067,happy
01125,sadness
01138,happy
01139,happy
01144,sadness
01153,happy
01173,happy
01188,sadness
01208,sadness
01263,sadness
01314,happy
01329,happy
01331,sadness
01348,sadness
01353,sadness
01356,happy
01364,sadness
01405,sadness
01408,sadness
01420,happy
01461,happy
01463,sadness
01481,sadness
01494,sadness
01526,sadness
01531,sadness
01532,sadness
01563,sadness
01580,sadness
01598,sadness
01604,sadness
01609,sadness
01633,sadness
01648,happy
01686,sadness
01706,sadness
01713,sadness
01724,happy
01751,happy
01772,sadness
01812,sadness
01834,sadness
01846,sadness
01851,happy
01896,sadness
01921,sadness
01923,happy
01926,sadness
01931,happy
01937,sadness
01943,sadness
01984,happy
01991,happy
02007,sadness
02008,happy
02035,sadness
02048,sadness
02077,happy
02087,sadness
02101,sadness
02138,sadness
02166,sadness
02175,happy
02187,happy
02197,happy
02248,sadness
02249,sadness
02256,sadness
02261,sadness
02278,happy
02312,sadness
02313,happy
02339,sadness
02342,happy
02365,sadness
02372,sadness
02418,sadness
02449,happy
02451,sadness
02457,happy
02459,happy
02467,sadness
02485,sadness
02496,sadness
02499,happy
02508,sadness
02514,sadness
02530,sadness
02538,sadness
02546,sadness
02552,happy
02555,sadness
02565,sadness
02569,happy
02573,sadness
02576,sadness
02582,sadness
02587,sadness
02590,sadness
02607,sadness
02609,sadness
02618,happy
02658,sadness
02671,sadness
02675,happy
02676,sadness
02679,sadness
02690,sadness
02698,happy
02714,sadness
02748,sadness
02751,happy
02775,sadness
02777,sadness
02780,sadness
02785,happy
02802,sadness
02815,sadness
02827,happy
02828,happy
02838,happy
02840,happy
02879,sadness
02892,sadness
02912,sadness
02916,sadness
02942,sadness
02944,sadness
02950,sadness
02964,sadness
02966,sadness
02983,happy
02989,sadness
03019,sadness
03028,sadness
03031,sadness
03033,sadness
03039,sadness
03059,sadness
03062,sadness
03075,sadness
03078,sadness
03082,sadness
03118,sadness
03125,sadness
03126,sadness
03141,sadness
03149,sadness
03154,sadness
03205,sadness
03206,happy
03237,happy
03263,sadness
03271,sadness
03316,sadness
03317,sadness
03326,sadness
03328,sadness
03337,happy
03339,happy
03342,happy
03352,sadness
03357,happy
03360,happy
03365,happy
03381,sadness
03385,sadness
03390,happy
03394,sadness
03403,happy
03418,sadness
03420,sadness
03437,happy
03450,sadness
03463,sadness
03469,happy
03477,sadness
03491,sadness
03492,sadness
03495,sadness
03508,sadness
03539,happy
03548,sadness
03567,happy
03611,sadness
03618,sadness
03649,happy
03692,sadness
03724,sadness
03741,sadness
03752,sadness
03762,sadness
03767,happy
03769,sadness
03770,sadness
03773,sadness
03804,happy
03823,sadness
03846,sadness
03881,sadness
03882,sadness
03885,sadness
03893,sadness
03910,happy
03922,sadness
03947,happy
03951,sadness
03972,sadness
04000,happy
04005,happy
04032,sadness
04045,sadness
04112,sadness
04129,happy
04143,sadness
04153,sadness
04164,happy
04177,sadness
04192,sadness
04210,happy
04230,sadness
04233,sadness
04237,sadness
04238,sadness
04261,happy
04267,sadness
04273,happy
04281,sadness
04292,sadness
04298,sadness
04315,sadness
04359,happy
04373,happy
04379,sadness
04389,sadness
04395,happy
04400,sadness
04418,sadness
04425,sadness
04447,sadness
04484,happy
04505,sadness
04515,sadness
04528,sadness
04534,sadness
04555,sadness
04572,sadness
04594,happy
04603,happy
04611,sadness
04614,sadness
04647,sadness
04662,sadness
04684,sadness
04697,sadness
04705,sadness
04729,sadness
04736,sadness
04738,sadness
04761,sadness
04771,happy
04773,sadness
04795,happy
04804,sadness
04851,sadness
04857,sadness
04860,sadness
04864,sadness
04872,sadness
04874,sadness
04909,happy
04914,sadness
04940,sadness
04941,happy
04949,happy
05004,sadness
05016,happy
05033,happy
05057,sadness
05070,sadness
05071,happy
05083,sadness
05101,sadness
05108,sadness
05115,sadness
05123,sadness
05128,happy
05137,sadness
05150,sadness
05166,happy
05177,sadness
05183,sadness
05185,sadness
05217,sadness
05224,sadness
05228,happy
05229,happy
05257,happy
05261,sadness
05262,sadness
05291,sadness
05308,happy
05336,happy
05348,sadness
