id_img,label
00006,happy
00008,happy
00016,happy
00019,happy
00024,happy
00025,happy
00028,happy
00032,happy
00041,happy
00054,happy
00058,happy
00063,happy
00067,happy
00082,happy
00086,happy
00098,happy
00103,happy
00104,happy
00124,happy
00125,happy
00127,happy
00139,happy
00141,happy
00142,happy
00145,happy
00153,happy
00154,happy
00162,happy
00166,happy
00172,happy
00180,happy
00187,happy
00195,happy
00196,happy
00204,happy
00213,happy
00214,happy
00223,happy
00231,happy
00232,happy
00234,happy
00284,happy
00285,happy
00291,happy
00296,happy
00306,happy
00309,happy
00315,happy
00317,happy
00318,happy
00334,happy
00339,happy
00343,happy
00348,happy
00364,happy
00366,happy
00371,happy
00380,sadness
00385,happy
00386,happy
00390,happy
00408,happy
00417,happy
00422,sadness
00424,happy
00426,happy
00430,happy
00437,happy
00444,happy
00447,happy
00451,happy
00453,happy
00456,happy
00458,happy
00475,happy
00478,happy
00511,happy
00527,happy
00530,happy
00531,happy
00532,happy
00539,happy
00540,happy
00549,happy
00561,happy
00562,happy
00580,happy
00607,happy
00616,sadness
00618,happy
00623,happy
00626,happy
00628,happy
00631,happy
00635,happy
00637,happy
00640,happy
00641,happy
00688,happy
00696,happy
00730,happy
00752,happy
00770,sadness
00800,happy
00808,happy
00822,happy
00831,happy
00839,happy
00844,sadness
00866,happy
00899,happy
00910,happy
00927,happy
00990,happy
01010,happy
01030,happy
01031,happy
01067,happy
01125,happy
01138,happy
01139,happy
01144,happy
01153,happy
01173,happy
01188,happy
01208,happy
01263,happy
01314,happy
01329,happy
01331,happy
01348,happy
01353,happy
01356,happy
01364,happy
01405,happy
01408,happy
01420,happy
01461,happy
01463,happy
01481,happy
01494,happy
01526,happy
01531,happy
01532,happy
01563,happy
01580,happy
01598,happy
01604,sadness
01609,happy
01633,happy
01648,happy
01686,happy
01706,happy
01713,happy
01724,happy
01751,happy
01772,happy
01812,happy
01834,happy
01846,happy
01851,happy
01896,happy
01921,sadness
01923,happy
01926,happy
01931,happy
01937,happy
01943,sadness
01984,happy
01991,happy
02007,sadness
02008,happy
02035,happy
02048,happy
02077,happy
02087,happy
02101,happy
02138,happy
02166,happy
02175,happy
02187,happy
02197,happy
02248,happy
02249,happy
02256,happy
02261,happy
02278,sadness
02312,happy
02313,happy
02339,happy
02342,happy
02365,happy
02372,happy
02418,happy
02449,happy
02451,happy
02457,happy
02459,happy
02467,happy
02485,happy
02496,happy
02499,happy
02508,happy
02514,happy
02530,happy
02538,happy
02546,happy
02552,happy
02555,happy
02565,happy
02569,happy
02573,happy
02576,happy
02582,sadness
02587,happy
02590,happy
02607,sadness
02609,happy
02618,happy
02658,happy
02671,happy
02675,happy
02676,happy
02679,happy
02690,happy
02698,happy
02714,happy
02748,happy
02751,happy
02775,happy
02777,happy
02780,happy
02785,happy
02802,happy
02815,happy
02827,happy
02828,happy
02838,happy
02840,happy
02879,happy
02892,happy
02912,happy
02916,happy
02942,happy
02944,happy
02950,sadness
02964,happy
02966,happy
02983,happy
02989,happy
03019,happy
03028,happy
03031,happy
03033,happy
03039,happy
03059,happy
03062,happy
03075,happy
03078,happy
03082,happy
03118,happy
03125,happy
03126,happy
03141,happy
03149,happy
03154,happy
03205,happy
03206,happy
03237,happy
03263,happy
03271,happy
03316,happy
03317,happy
03326,happy
03328,happy
03337,happy
03339,happy
03342,happy
03352,happy
03357,happy
03360,happy
03365,happy
03381,happy
03385,happy
03390,happy
03394,happy
03403,happy
03418,happy
03420,sadness
03437,happy
03450,happy
03463,happy
03469,happy
03477,happy
03491,happy
03492,happy
03495,happy
03508,sadness
03539,happy
03548,happy
03567,happy
03611,happy
03618,happy
03649,happy
03692,happy
03724,happy
03741,sadness
03752,happy
03762,happy
03767,happy
03769,happy
03770,happy
03773,happy
03804,happy
03823,sadness
03846,happy
03881,happy
03882,happy
03885,happy
03893,sadness
03910,happy
03922,happy
03947,happy
03951,happy
03972,happy
04000,happy
04005,happy
04032,happy
04045,happy
04112,happy
04129,happy
04143,sadness
04153,happy
04164,happy
04177,happy
04192,happy
04210,happy
04230,happy
04233,sadness
04237,happy
04238,happy
04261,happy
04267,happy
04273,happy
04281,happy
04292,happy
04298,happy
04315,happy
04359,happy
04373,happy
04379,happy
04389,sadness
04395,happy
04400,happy
04418,happy
04425,happy
04447,happy
04484,happy
04505,happy
04515,happy
04528,happy
04534,happy
04555,happy
04572,happy
04594,happy
04603,happy
04611,happy
04614,happy
04647,happy
04662,happy
04684,sadness
04697,happy
04705,happy
04729,happy
04736,happy
04738,sadness
04761,happy
04771,happy
04773,happy
04795,happy
04804,happy
04851,happy
04857,happy
04860,sadness
04864,happy
04872,happy
04874,happy
04909,happy
04914,happy
04940,happy
04941,happy
04949,happy
05004,happy
05016,happy
05033,happy
05057,happy
05070,happy
05071,happy
05083,sadness
05101,happy
05108,happy
05115,happy
05123,sadness
05128,happy
05137,happy
05150,happy
05166,sadness
05177,happy
05183,happy
05185,happy
05217,happy
05224,happy
05228,happy
05229,happy
05257,happy
05261,happy
05262,happy
05291,happy
05308,happy
05336,happy
05348,sadness
05370,happy
05380,happy
05398,happy
05409,happy
05424,happy
05431,happy
05435,happy
05480,happy
05494,happy
05504,happy
05534,sadness
05569,happy
05581,sadness
05588,happy
05600,happy
05629,happy
05642,sadness
05666,happy
05676,happy
05689,happy
05710,happy
05744,happy
05755,happy
05776,happy
05787,happy
05789,happy
05798,happy
05841,happy
05847,happy
05862,happy
05882,sadness
05892,happy
05903,happy
05936,happy
05970,happy
05975,happy
05994,happy
